student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,Performance Index
0.14894595190785195,0.6748628671600788,-1.2241825990435695,-0.999250284945923,0.801735733013071,0.03229888692783728,-0.420186981933935,0.34905850107193476,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,80.4
-0.4577254750761417,-0.6380466948584751,-1.2241825990435695,1.5009068050545102,-0.7147475442248513,1.2440144439046676,-0.420186981933935,0.34905850107193476,-1.2252823200137326,1.4197344859629577,-0.001229984387230636,-0.1506675559281703,50.5
1.3811123713586901,-1.5133197362041777,1.231857725056382,0.0008125510542502456,1.6423007495392332,-0.7619835595115209,-0.420186981933935,1.5600160069589595,0.0007662803752430935,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,90.9
-0.4812117586143777,-0.6380466948584751,0.003837563006406229,1.5009068050545102,-0.38112122323250847,-0.2575852176120744,2.379892864356344,-1.496210079327341,-1.2252823200137326,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,37.9
-1.6446462600636134,1.1124993878329301,-1.2241825990435695,-0.4992188669458364,0.585095264836225,-1.712803422402431,-0.420186981933935,-0.5159111459902259,-1.2252823200137326,0.004555108620820073,-1.2312143716180022,-0.1506675559281703,67.0
1.5762557566396218,0.6748628671600788,1.231857725056382,1.5009068050545102,0.24713613448034505,-0.04886866234333832,-0.420186981933935,-1.5538747224648186,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,71.6
-1.5009654666532284,-0.6380466948584751,0.003837563006406229,1.5009068050545102,-1.0267098183995096,1.3599680857206322,-0.420186981933935,-0.9195636479525672,1.2268148807642185,0.7121447972918888,1.2287544028435409,-0.1506675559281703,55.8
-1.2073869224252782,-0.2004101741856238,-1.2241825990435695,0.5008439690543369,1.170024528913709,-0.9649024326894591,-0.420186981933935,-1.6115393656022958,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,56.7
0.5927676334759885,-0.2004101741856238,1.231857725056382,-0.999250284945923,-0.4981070760480053,1.5628869588985705,-0.420186981933935,-0.2852525734403162,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,58.8
1.4797202235670193,0.2372263464872275,1.231857725056382,0.5008439690543369,1.1786901476407832,1.6962336469869306,-0.420186981933935,-0.16992328716536134,-1.2252823200137326,0.004555108620820073,-0.001229984387230636,-1.5678814858815648,72.3
-0.15706650713445855,0.6748628671600788,-1.2241825990435695,-0.999250284945923,-0.8793943000392542,-1.1968097163213884,-0.420186981933935,-1.034892934227522,0.0007662803752430935,0.004555108620820073,-0.001229984387230636,-0.1506675559281703,45.4
0.47706314839791397,-1.0756832155313265,1.231857725056382,0.5008439690543369,1.3390040940916488,-0.8837348834182839,-0.420186981933935,-0.11225864402788417,0.0007662803752430935,0.7121447972918888,-1.2312143716180022,1.2665463740252243,81.4
-0.018566511563390252,0.6748628671600788,1.231857725056382,0.0008125510542502456,0.6890826895611107,-1.2315958088661778,-0.420186981933935,0.8103756461717542,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,1.2665463740252243,73.7
-0.9982553829781913,-0.2004101741856238,-1.2241825990435695,-1.4992817029460097,0.7930701142859969,-0.9475093864170645,-0.420186981933935,-0.3429172165777934,1.2268148807642185,0.004555108620820073,1.2287544028435409,1.2665463740252243,78.8
1.4500169826216032,1.5501359085057815,1.231857725056382,-1.4992817029460097,-0.6064273101364284,1.2903959006310541,-0.420186981933935,-0.22758793030283903,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,57.7
1.4969895496980752,0.2372263464872275,0.003837563006406229,1.0008753870544236,0.23847051575327102,1.2903959006310541,-0.420186981933935,-0.5159111459902259,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,68.1
1.0358985419988829,-0.6380466948584751,0.003837563006406229,0.5008439690543369,-1.390665804936611,0.17724093919779313,-0.420186981933935,0.2913938579344576,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,49.3
-1.2989143509198744,-0.6380466948584751,1.231857725056382,-0.4992188669458364,0.5937608835632986,-0.15322693997770637,-0.420186981933935,0.9833695755841857,-1.2252823200137326,-1.4106242687213175,1.2287544028435409,-1.5678814858815648,67.3
1.4550250871996093,1.5501359085057815,1.231857725056382,0.5008439690543369,-0.9313880124016972,0.8033906050040022,-0.420186981933935,-1.207886863639954,-1.2252823200137326,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,38.9
-0.23166999602062002,-1.5133197362041777,-1.2241825990435695,-1.4992817029460097,-0.32046189214299153,-0.1300362116145131,2.379892864356344,0.4643877873468896,0.0007662803752430935,0.004555108620820073,1.2287544028435409,-0.1506675559281703,72.1
1.6546584972746154,0.2372263464872275,-1.2241825990435695,0.5008439690543369,-1.6419687480217522,-1.0808560745054236,2.379892864356344,1.2140281481340953,1.2268148807642185,0.004555108620820073,-1.2312143716180022,1.2665463740252243,36.0
0.03600455901074638,-0.6380466948584751,-1.2241825990435695,-1.4992817029460097,-0.3464587483242131,-0.09525011906972403,-0.420186981933935,-1.4385454361898637,0.0007662803752430935,-0.7030345800502488,1.2287544028435409,-1.5678814858815648,60.0
-1.5714243172679365,-1.0756832155313265,-1.2241825990435695,1.5009068050545102,-0.8577302532215697,-1.1330352133226078,-0.420186981933935,-1.034892934227522,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-1.5678814858815648,19.599
-1.4558925254511725,0.2372263464872275,-1.2241825990435695,-0.4992188669458364,0.7194123551058693,1.1396561662702995,-0.420186981933935,0.11839992852202554,1.2268148807642185,0.004555108620820073,-1.2312143716180022,1.2665463740252243,77.7
0.7198698738005599,-0.6380466948584751,-1.2241825990435695,0.0008125510542502456,1.2913431910927429,0.2584084884689679,-0.420186981933935,1.3293574344090509,1.2268148807642185,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,94.7
0.8421367028084357,1.1124993878329301,-1.2241825990435695,0.5008439690543369,0.3684547966593789,1.0410955707267295,-0.420186981933935,0.9833695755841857,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,1.2665463740252243,56.3
0.06104508190077743,-0.2004101741856238,-1.2241825990435695,0.0008125510542502456,-0.2901322265982332,1.0352978886359316,-0.420186981933935,0.5797170736218444,1.2268148807642185,0.7121447972918888,1.2287544028435409,-0.1506675559281703,69.9
-1.496820828381775,-0.2004101741856238,-1.2241825990435695,1.5009068050545102,0.5807624554726878,1.273002854358659,-0.420186981933935,0.2913938579344576,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,-0.1506675559281703,76.7
0.29590791728313764,-0.2004101741856238,-1.2241825990435695,1.0008753870544236,0.15181432848253293,1.0121071602727383,-0.420186981933935,0.2337292147969804,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,74.9
1.01033993932492,-1.5133197362041777,1.231857725056382,1.5009068050545102,1.4559899469071458,0.009108158564644014,-0.420186981933935,1.6753452932339148,1.2268148807642185,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,100.0
-0.22821613079440883,0.2372263464872275,1.231857725056382,-1.4992817029460097,-0.6584210224988712,0.43233895119291493,2.379892864356344,-0.16992328716536134,1.2268148807642185,0.7121447972918888,-1.2312143716180022,-1.5678814858815648,55.4
-0.798276586380564,-1.5133197362041777,-1.2241825990435695,-0.4992188669458364,1.5209820873601994,0.5424949109180817,-0.420186981933935,-1.0925575773649996,1.2268148807642185,1.4197344859629577,1.2287544028435409,-0.1506675559281703,72.5
1.524102391723833,1.1124993878329301,-1.2241825990435695,0.0008125510542502456,0.8710606828296614,-0.26338289970287315,-0.420186981933935,-0.3429172165777934,0.0007662803752430935,0.7121447972918888,-0.001229984387230636,1.2665463740252243,60.1
-0.6691020269202659,1.5501359085057815,-1.2241825990435695,0.0008125510542502456,0.8233997798307555,-0.8895325655090822,-0.420186981933935,0.11839992852202554,0.0007662803752430935,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,77.7
0.1991996909492246,-0.2004101741856238,0.003837563006406229,0.5008439690543369,-1.4599907547532016,0.4613273616469061,-0.420186981933935,0.9257049324467085,0.0007662803752430935,-1.4106242687213175,-0.001229984387230636,1.2665463740252243,50.5
-1.3845702085299116,1.5501359085057815,0.003837563006406229,1.5009068050545102,-0.840399015767422,-0.002487205616952619,-0.420186981933935,-1.496210079327341,0.0007662803752430935,-0.7030345800502488,-1.2312143716180022,-1.5678814858815648,22.5
0.8148511675213673,1.5501359085057815,-1.2241825990435695,-1.4992817029460097,1.3823321877270183,-0.10104780116052194,-0.420186981933935,-0.16992328716536134,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,93.2
-0.5086699871627566,-1.5133197362041777,0.003837563006406229,0.5008439690543369,1.6899616525381396,-0.36774117733724115,-0.420186981933935,1.0986988618591411,1.2268148807642185,0.7121447972918888,1.2287544028435409,-1.5678814858815648,100.0
1.1690450464693238,0.2372263464872275,1.231857725056382,1.0008753870544236,1.390997806454092,1.6556498723513426,-0.420186981933935,1.5600160069589595,1.2268148807642185,-0.7030345800502488,-0.001229984387230636,1.2665463740252243,97.2
0.9991148773397337,-0.2004101741856238,0.003837563006406229,1.0008753870544236,1.2740119536385952,-0.7851742878747138,-0.420186981933935,0.9833695755841857,-1.2252823200137326,-1.4106242687213175,-0.001229984387230636,-0.1506675559281703,77.8
1.0509228557329013,0.6748628671600788,1.231857725056382,-1.4992817029460097,-1.7026280791112691,-0.0778570727973295,-0.420186981933935,0.5797170736218444,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,30.5
-0.5413090135504522,1.5501359085057815,1.231857725056382,0.0008125510542502456,0.48977345883841245,0.3801598123757313,-0.420186981933935,-1.496210079327341,-1.2252823200137326,0.7121447972918888,-1.2312143716180022,-0.1506675559281703,46.2
0.9063785960159636,1.5501359085057815,0.003837563006406229,-0.999250284945923,-1.325673664483557,0.22362239592417882,-0.420186981933935,-1.4385454361898637,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,51.3
-0.867181197643477,-1.5133197362041777,1.231857725056382,-0.999250284945923,0.745409211287091,0.14825252874380196,-0.420186981933935,0.1760645716595027,1.2268148807642185,0.7121447972918888,-1.2312143716180022,-1.5678814858815648,72.5
0.8305662543006281,1.5501359085057815,1.231857725056382,1.5009068050545102,0.6197577397445203,0.19463398547018765,-0.420186981933935,0.0030706422470706844,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,71.1
-1.7071612206580358,0.6748628671600788,0.003837563006406229,-0.999250284945923,1.3520025221822596,-1.2373934909569761,-0.420186981933935,-1.3808807930523865,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,-0.1506675559281703,81.6
-1.277500386517365,1.1124993878329301,0.003837563006406229,0.5008439690543369,-0.6584210224988712,-1.1272375312318095,-0.420186981933935,-0.16992328716536134,-1.2252823200137326,1.4197344859629577,1.2287544028435409,-0.1506675559281703,32.4
1.0120668719380257,-1.0756832155313265,0.003837563006406229,-0.4992188669458364,-0.7147475442248513,0.2120270317425822,-0.420186981933935,-1.6115393656022958,-1.2252823200137326,1.4197344859629577,1.2287544028435409,1.2665463740252243,43.3
1.6413611161537025,-0.2004101741856238,1.231857725056382,0.5008439690543369,-0.190477611236884,1.406349542447019,-0.420186981933935,0.6373817167593216,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,62.0
0.9932433064551747,0.2372263464872275,1.231857725056382,-0.4992188669458364,-0.32046189214299153,-0.8315557446010998,-0.420186981933935,1.6753452932339148,0.0007662803752430935,-1.4106242687213175,-1.2312143716180022,-1.5678814858815648,66.0
-0.6542504064475578,-1.5133197362041777,1.231857725056382,-1.4992817029460097,0.29479703747925134,-1.0924514386870203,-0.420186981933935,0.1760645716595027,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,48.9
-0.48950103515728455,1.5501359085057815,1.231857725056382,-0.999250284945923,1.3693337596364075,-0.5242785937887933,-0.420186981933935,-0.16992328716536134,-1.2252823200137326,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,67.4
0.5958761121795786,1.1124993878329301,0.003837563006406229,-1.4992817029460097,0.8277325891942924,-0.9996885252342486,-0.420186981933935,1.6753452932339148,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,1.2665463740252243,83.9
-1.5634804272476508,-0.2004101741856238,1.231857725056382,-1.4992817029460097,1.282677572365669,-1.0982491207778182,-0.420186981933935,-1.6692040087397735,-1.2252823200137326,-0.7030345800502488,1.2287544028435409,1.2665463740252243,70.4
1.0982408093319946,-1.0756832155313265,-1.2241825990435695,1.5009068050545102,1.5859742278132534,-1.306965676046555,-0.420186981933935,1.1563635049966183,0.0007662803752430935,-1.4106242687213175,1.2287544028435409,-0.1506675559281703,93.7
1.1543661192579262,0.2372263464872275,-1.2241825990435695,-0.4992188669458364,1.0313746292805275,-0.44311104451761807,-0.420186981933935,-0.22758793030283903,0.0007662803752430935,1.4197344859629577,-1.2312143716180022,-0.1506675559281703,67.0
-1.0039542606014398,-1.5133197362041777,1.231857725056382,1.5009068050545102,1.2480150974573734,-1.2257981267753797,-0.420186981933935,0.4067231442094124,1.2268148807642185,0.004555108620820073,1.2287544028435409,-0.1506675559281703,92.2
-0.5713576410184895,-0.6380466948584751,0.003837563006406229,-0.999250284945923,1.442991518816535,1.273002854358659,2.379892864356344,-0.40058185971527105,1.2268148807642185,0.004555108620820073,1.2287544028435409,-0.1506675559281703,70.8
0.9476522854691871,1.1124993878329301,1.231857725056382,0.5008439690543369,0.9057231577379568,0.1714432571069944,-0.420186981933935,1.041034218721664,1.2268148807642185,0.7121447972918888,1.2287544028435409,-1.5678814858815648,96.7
-0.31939817276638394,-1.0756832155313265,1.231857725056382,1.0008753870544236,-0.8100693502226635,0.774402194550011,-0.420186981933935,0.8680402893092314,1.2268148807642185,-1.4106242687213175,-1.2312143716180022,-0.1506675559281703,73.9
-0.8955028924984086,0.6748628671600788,0.003837563006406229,1.0008753870544236,0.9013903483744199,-1.4808961387705017,-0.420186981933935,-1.2655515067774317,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,76.4
0.055000817754907866,-1.0756832155313265,0.003837563006406229,-1.4992817029460097,-1.1566940993056172,-1.4808961387705017,-0.420186981933935,-1.3808807930523865,-1.2252823200137326,-1.4106242687213175,-1.2312143716180022,1.2665463740252243,30.4
0.3036791140421128,1.1124993878329301,-1.2241825990435695,0.0008125510542502456,-0.34212593896067606,-0.164822304159303,-0.420186981933935,-0.6312404322651802,-1.2252823200137326,0.7121447972918888,-0.001229984387230636,1.2665463740252243,38.8
-1.2894162215477936,-0.6380466948584751,-1.2241825990435695,1.5009068050545102,0.7974029236495338,-0.7967696520563103,-0.420186981933935,-0.45824650285274826,1.2268148807642185,-1.4106242687213175,1.2287544028435409,1.2665463740252243,71.1
-0.8117466607627876,-0.2004101741856238,1.231857725056382,0.5008439690543369,-1.3343392832106309,0.2584084884689679,-0.420186981933935,-1.5538747224648186,1.2268148807642185,-0.7030345800502488,-1.2312143716180022,1.2665463740252243,49.7
-1.5087366634122035,-0.6380466948584751,1.231857725056382,-0.999250284945923,0.346790749841694,-0.5358739579703898,-0.420186981933935,0.34905850107193476,0.0007662803752430935,-0.7030345800502488,-0.001229984387230636,-0.1506675559281703,70.6
-0.8222809497027317,-1.0756832155313265,0.003837563006406229,0.0008125510542502456,-0.6020945007728913,-0.18221535043169754,-0.420186981933935,0.0030706422470706844,-1.2252823200137326,-0.7030345800502488,-1.2312143716180022,-0.1506675559281703,44.2
1.0851161214723921,0.6748628671600788,-1.2241825990435695,1.5009068050545102,1.603305465267401,0.8091882870948001,-0.420186981933935,0.5220524304843673,1.2268148807642185,0.7121447972918888,-0.001229984387230636,-1.5678814858815648,90.3
